avgtempF,totalSnow,humid,wind,precip,sunHour,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,label
66.12903225806451,0.0,64.54838709677419,4.774193548387097,0.0354838709677419,10.954838709677416,2012,False,False,False,False,False,False,False,False,False,True,False,False,0
73.6774193548387,0.0,40.16129032258065,4.258064516129032,0.0,14.296774193548387,2019,False,False,False,False,False,False,True,False,False,False,False,False,0
81.06451612903226,0.0,46.83870967741935,5.096774193548387,0.0193548387096774,13.270967741935497,2018,False,False,False,False,False,False,True,False,False,False,False,False,0
70.7741935483871,0.0,53.96774193548387,4.806451612903226,0.0064516129032258,13.106451612903223,2015,False,False,False,False,True,False,False,False,False,False,False,False,0
74.6774193548387,0.0,32.774193548387096,6.741935483870968,0.0096774193548387,11.60645161290323,2015,False,False,False,False,False,False,False,True,False,False,False,False,1
73.74193548387096,0.0,60.0,5.064516129032258,0.0,11.525806451612906,2014,False,False,False,False,False,False,False,True,False,False,False,False,0
75.7741935483871,0.0,49.64516129032258,7.741935483870968,0.0,13.090322580645172,2008,False,False,False,False,False,False,True,False,False,False,False,False,1
69.58064516129032,0.0,34.03225806451613,7.32258064516129,0.0064516129032258,11.08709677419355,2019,False,False,True,False,False,False,False,False,False,False,False,False,0
61.46666666666667,0.0,68.76666666666667,3.433333333333333,0.1699999999999999,9.446666666666664,2020,False,False,False,True,False,False,False,False,False,False,False,False,0
81.26666666666667,0.0,41.4,5.1,0.0,14.259999999999998,2019,False,False,False,False,False,True,False,False,False,False,False,False,1
43.12903225806452,0.4178308356616713,71.90322580645162,6.129032258064516,0.0451612903225806,13.609677419354837,2010,False,False,False,False,True,False,False,False,False,False,False,False,0
86.64516129032258,0.0,34.67741935483871,4.838709677419355,0.0032258064516129,11.564516129032262,2019,False,False,False,False,False,False,False,True,False,False,False,False,1
70.19354838709677,0.0,31.741935483870968,5.096774193548387,0.0354838709677419,10.941935483870964,2017,False,False,False,False,False,False,False,False,False,True,False,False,1
64.09677419354838,0.0,61.0,4.032258064516129,0.1064516129032258,13.464516129032257,2018,False,False,False,False,True,False,False,False,False,False,False,False,0
69.09677419354838,0.0,55.16129032258065,5.290322580645161,0.0161290322580645,10.987096774193546,2012,False,False,False,False,False,False,False,False,False,True,False,False,0
52.774193548387096,0.0,65.09677419354838,6.096774193548387,0.1838709677419354,10.709677419354838,2014,False,False,False,False,False,False,False,False,False,True,False,False,0
86.74193548387096,0.0,27.387096774193548,4.129032258064516,0.0193548387096774,14.106451612903228,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
76.2,0.0,53.8,5.5,0.0,14.463333333333331,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
40.03225806451613,0.3352806705613411,73.38709677419355,6.580645161290323,0.2096774193548387,7.441935483870967,2008,False,False,False,False,False,False,False,False,False,False,False,True,0
50.903225806451616,0.0,57.2258064516129,5.935483870967742,0.032258064516129,9.774193548387094,2013,True,False,False,False,False,False,False,False,False,False,False,False,0
53.54838709677419,1.0833121666243333,70.7741935483871,5.032258064516129,0.3129032258064516,13.267741935483873,2019,False,False,False,False,True,False,False,False,False,False,False,False,0
80.74193548387096,0.0,46.87096774193548,5.290322580645161,0.0,11.600000000000003,2012,False,False,False,False,False,False,False,True,False,False,False,False,0
68.0,0.0,51.74193548387097,6.32258064516129,0.0129032258064516,13.058064516129033,2013,False,False,False,False,True,False,False,False,False,False,False,False,0
60.43333333333333,0.0,40.2,4.833333333333333,0.05,8.60333333333333,2018,False,False,False,False,False,False,False,False,False,False,True,False,1
80.83870967741936,0.0,35.903225806451616,5.0,0.0096774193548387,14.093548387096778,2012,False,False,False,False,False,False,True,False,False,False,False,False,1
64.78571428571429,0.0,27.892857142857142,5.464285714285714,0.0,10.89642857142857,2018,False,True,False,False,False,False,False,False,False,False,False,False,0
47.67741935483871,0.0,76.3225806451613,3.838709677419355,0.3870967741935484,8.080645161290322,2018,True,False,False,False,False,False,False,False,False,False,False,False,0
77.6774193548387,0.0,39.935483870967744,5.32258064516129,0.0032258064516129,11.600000000000003,2011,False,False,False,False,False,False,False,True,False,False,False,False,1
79.03333333333333,0.0,41.03333333333333,6.7,0.0,11.6,2018,False,False,False,False,False,False,False,False,True,False,False,False,0
59.86666666666667,0.0,65.26666666666667,6.166666666666667,0.0233333333333333,11.090000000000003,2017,False,False,False,True,False,False,False,False,False,False,False,False,0
79.46666666666667,0.0,40.3,8.433333333333334,0.0066666666666666,11.6,2013,False,False,False,False,False,False,False,False,True,False,False,False,0
52.32258064516129,0.0,85.16129032258064,6.032258064516129,0.1838709677419354,9.15483870967742,2011,False,False,True,False,False,False,False,False,False,False,False,False,0
66.3225806451613,0.0,63.774193548387096,4.064516129032258,0.0387096774193548,13.351612903225806,2016,False,False,False,False,True,False,False,False,False,False,False,False,0
80.8,0.0,40.8,3.6,0.0,11.553333333333336,2018,False,False,False,False,False,False,False,False,True,False,False,False,0
78.54838709677419,0.0,56.12903225806452,5.838709677419355,0.0,13.116129032258074,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
58.193548387096776,0.0025400050800101,58.70967741935484,5.741935483870968,0.0193548387096774,13.922580645161291,2012,False,False,False,False,True,False,False,False,False,False,False,False,0
31.35483870967742,3.516637033274067,77.19354838709677,6.225806451612903,0.5258064516129033,7.3129032258064495,2012,False,False,False,False,False,False,False,False,False,False,False,True,0
52.392857142857146,0.0,46.17857142857143,7.928571428571429,0.0214285714285714,10.910714285714286,2011,False,True,False,False,False,False,False,False,False,False,False,False,0
57.66666666666666,0.0,64.46666666666667,4.933333333333334,0.1,8.513333333333328,2008,False,False,False,False,False,False,False,False,False,False,True,False,0
72.2258064516129,0.0,41.96774193548387,6.387096774193548,0.0,14.5,2011,False,False,False,False,False,False,True,False,False,False,False,False,1
72.70967741935483,0.0,23.35483870967742,6.32258064516129,0.0,10.961290322580645,2020,False,False,False,False,False,False,False,False,False,True,False,False,0
60.2,0.0,41.2,4.9,0.1133333333333333,8.41333333333333,2018,False,False,False,False,False,False,False,False,False,False,True,False,1
69.56666666666666,0.0,55.1,3.6,0.0066666666666666,14.363333333333332,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
70.74193548387096,0.0,46.064516129032256,5.903225806451613,0.0,14.480645161290322,2011,False,False,False,False,False,False,True,False,False,False,False,False,0
85.48387096774194,0.0,34.16129032258065,5.838709677419355,0.0,13.92903225806452,2013,False,False,False,False,False,False,True,False,False,False,False,False,1
57.23333333333333,0.0,45.06666666666667,5.7,0.06,8.699999999999994,2013,False,False,False,False,False,False,False,False,False,False,True,False,0
80.46666666666667,0.0,39.13333333333333,5.233333333333333,0.0,11.503333333333334,2017,False,False,False,False,False,False,False,False,True,False,False,False,0
68.53333333333333,0.0,48.1,2.6333333333333333,0.0033333333333333,11.45,2018,False,False,False,False,False,False,False,False,True,False,False,False,1
69.41935483870968,0.0,47.38709677419355,7.612903225806452,0.0,12.9,2014,False,False,False,False,True,False,False,False,False,False,False,False,0
49.266666666666666,0.0,81.2,7.866666666666666,0.4866666666666666,8.206666666666662,2010,False,False,False,False,False,False,False,False,False,False,True,False,0
46.38709677419355,0.0050800101600203,74.25806451612904,4.225806451612903,0.1483870967741935,6.912903225806449,2009,False,False,False,False,False,False,False,False,False,False,False,True,0
63.13333333333333,0.0748031496062992,50.1,4.833333333333333,0.0366666666666666,14.363333333333332,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
61.29032258064516,0.0,79.41935483870968,7.096774193548387,0.0032258064516129,11.51935483870968,2010,False,False,False,False,False,False,False,True,False,False,False,False,0
86.6,0.0,36.73333333333333,6.866666666666666,0.0033333333333333,14.5,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
58.903225806451616,0.0,76.45161290322581,8.193548387096774,0.2548387096774193,10.229032258064516,2011,False,False,False,False,False,False,False,False,False,True,False,False,0
83.45161290322581,0.0,35.483870967741936,3.903225806451613,0.0,11.600000000000003,2016,False,False,False,False,False,False,False,True,False,False,False,False,0
64.43333333333334,0.0,40.6,5.466666666666667,0.0533333333333333,14.296666666666663,2013,False,False,False,False,False,True,False,False,False,False,False,False,1
50.7,0.0,58.73333333333333,4.966666666666667,0.0666666666666666,8.966666666666661,2011,False,False,False,False,False,False,False,False,False,False,True,False,0
58.096774193548384,0.0,47.54838709677419,4.161290322580645,0.0161290322580645,11.477419354838714,2013,False,False,True,False,False,False,False,False,False,False,False,False,0
71.03225806451613,0.0,62.516129032258064,5.32258064516129,0.0032258064516129,11.561290322580648,2011,False,False,False,False,False,False,False,True,False,False,False,False,0
63.53333333333333,0.0,74.23333333333333,9.766666666666667,0.0233333333333333,14.2,2018,False,False,False,False,False,True,False,False,False,False,False,False,0
68.6774193548387,0.0,45.193548387096776,4.516129032258065,0.0096774193548387,13.66451612903226,2017,False,False,False,False,True,False,False,False,False,False,False,False,1
44.193548387096776,0.0,48.70967741935484,7.225806451612903,0.0129032258064516,8.267741935483867,2009,False,False,False,False,False,False,False,False,False,False,False,True,0
70.58064516129032,0.0,67.29032258064517,4.096774193548387,0.0,13.090322580645172,2012,False,False,False,False,False,False,True,False,False,False,False,False,1
72.53333333333333,0.0,54.23333333333333,5.166666666666667,0.0,14.463333333333331,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
50.483870967741936,0.0,72.64516129032258,4.67741935483871,0.0419354838709677,9.58064516129032,2020,True,False,False,False,False,False,False,False,False,False,False,False,0
77.2,0.0,41.73333333333333,4.433333333333334,0.0033333333333333,11.38,2015,False,False,False,False,False,False,False,False,True,False,False,False,0
68.16129032258064,0.0,40.096774193548384,5.774193548387097,0.0387096774193548,13.93225806451613,2009,False,False,False,False,True,False,False,False,False,False,False,False,1
74.93333333333334,0.0,38.2,6.533333333333333,0.0,14.5,2012,False,False,False,False,False,True,False,False,False,False,False,False,1
72.0,0.0,48.74193548387097,5.161290322580645,0.032258064516129,11.525806451612906,2009,False,False,False,False,False,False,False,True,False,False,False,False,1
53.3,0.0,44.5,7.6,0.0033333333333333,8.589999999999996,2010,False,False,False,False,False,False,False,False,False,False,True,False,1
63.83870967741935,0.0,49.193548387096776,6.903225806451613,0.0806451612903225,10.829032258064514,2009,False,False,False,False,False,False,False,False,False,True,False,False,0
64.06451612903226,0.0,49.25806451612903,4.451612903225806,0.0870967741935483,10.851612903225805,2011,False,False,False,False,False,False,False,False,False,True,False,False,0
64.51612903225806,0.0,45.64516129032258,3.741935483870968,0.0193548387096774,10.899999999999997,2016,False,False,False,False,False,False,False,False,False,True,False,False,1
57.67741935483871,0.0,70.90322580645162,5.903225806451613,0.3451612903225806,10.00322580645161,2014,False,False,True,False,False,False,False,False,False,False,False,False,0
53.74193548387097,0.0,57.54838709677419,3.161290322580645,0.0096774193548387,7.9193548387096735,2020,False,False,False,False,False,False,False,False,False,False,False,True,0
24.580645161290324,0.7886715773431545,87.87096774193549,5.870967741935484,0.0935483870967742,6.919354838709674,2009,False,False,False,False,False,False,False,False,False,False,False,True,0
55.67741935483871,0.0038100076200152,66.12903225806451,3.612903225806452,0.0870967741935483,10.474193548387095,2012,False,False,False,False,False,False,False,False,False,True,False,False,1
